MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
4.6583,30,5.27427598,1.069846678,1676,2.855195911,33.93,-118.15,2.073
5.2533,22,5.257093723,1.041272571,2983,2.564918315,37.27,-121.96,2.691
3.5611,12,6.175373134,1.084577114,2191,2.725124378,36.23,-119.34,0.902
2.1759,35,5.852320675,1.147679325,610,2.573839662,39.93,-122.18,0.595
3.3889,15,6.094936709,1.142405063,917,2.901898734,35.12,-118.01,0.685
2.9643,38,3.740034662,1.008665511,1061,1.83882149,34.09,-118.36,3.553
3.0288,19,3.373529412,1.052941176,1686,2.479411765,34.15,-118.23,2.583
4.4766,16,5.803977273,1.102272727,705,2.002840909,32.9,-117.11,1.615
4.5156,19,5.354466859,1.034582133,790,2.276657061,37.25,-121.96,3.393
3.8257,13,5.584026622,0.980033278,1458,2.425956739,36.97,-120.08,0.942
1.6667,46,3.445901639,0.990163934,1435,4.704918033,34.05,-118.19,1.336
3.5,7,3.889719626,1.228037383,1456,2.721495327,34.21,-118.46,1.869
1.8798,40,3.961864407,0.957627119,818,3.466101695,33.95,-118.27,1.013
2.6042,37,3.508819539,1.037991859,1801,2.443690638,34,-118.47,3.058
2.1375,23,3.276371308,1.092827004,1988,4.194092827,33.76,-117.98,1.5
2.6654,52,5.00913242,1.150684932,997,2.276255708,34.05,-118.34,2.594
5.3292,34,5.540322581,0.967741935,906,3.653225806,33.92,-118.29,1.555
5.7192,14,5.678062678,0.961538462,2065,2.941595442,32.68,-117.02,2.674
15.0001,27,7.651923077,0.980769231,1351,2.598076923,34.1,-118.4,5.00001
4.0521,35,5.753138075,1.041841004,1015,4.246861925,34.03,-117.94,1.518
1.8419,18,6.946268657,1.91641791,799,2.385074627,35.74,-118.31,0.923
3.8456,27,5.627170582,1.081716037,2591,2.646578141,34.43,-119.66,5.00001
4.877,6,4.782552083,1.147135417,1846,2.403645833,33.57,-117.71,1.443
9.5823,52,7.981751825,1.03649635,733,2.675182482,34.16,-118.24,4.062
5.2043,15,5.551194539,0.9778157,1408,2.402730375,35.64,-117.68,0.957
6.8089,5,7.191666667,0.975,1109,3.080555556,33.88,-117.44,3.341
14.2959,52,8.172727273,0.872727273,304,2.763636364,37.79,-122.46,5.00001
3.692,34,5.067605634,1.01971831,1293,3.642253521,33.92,-118.29,1.452
3.994,29,5.502747253,1.101648352,1520,4.175824176,34.08,-118,1.953
3.5139,31,4.591973244,1.165551839,1973,3.299331104,33.93,-118.35,1.928
4.6458,24,6.242946708,1.05799373,1568,2.457680251,33.82,-118.06,2.134
2.7827,9,4.764444444,1.13,3156,3.506666667,34.1,-117.45,1.058
3.087,46,4.396588486,1.031982942,1522,3.245202559,34.21,-119.18,2.139
0.9914,10,3.637450199,1.055776892,508,2.023904382,36.68,-121.66,1.475
1.7609,24,6.233463035,1.657587549,751,2.922178988,39.24,-120.02,0.993
3.6908,23,7.40647482,1.273381295,636,2.287769784,35.4,-120.92,2.788
4.875,30,4.206030151,1.070351759,606,3.045226131,37.69,-122.47,2.588
2.7477,52,4.333333333,1.138716356,918,1.900621118,37.81,-122.24,2.438
2.7388,15,4.077071291,1.009633911,866,1.668593449,38.67,-121.27,1.116
2.1422,19,3.799516908,1.137681159,844,2.038647343,32.81,-116.97,1.25
5.5631,4,5.486666667,1.07,859,2.863333333,33.71,-117.77,2.278
4.39,27,4.375288684,1.009237875,2243,2.590069284,37.55,-122.29,2.701
2.1094,24,2.843446602,1.012135922,3537,4.292475728,34.06,-118.03,1.352
5.0099,24,7.137809187,1.084805654,855,3.021201413,34.89,-120.42,1.625
6.1419,26,7.032075472,1.079245283,1724,3.252830189,34.23,-118.61,3.273
1.9605,37,5.219211823,1.088669951,1372,3.379310345,33.9,-118.25,1.062
4.5144,35,5.975384615,1.021538462,1127,3.467692308,33.9,-118,2.063
1.7788,14,3.899810964,1.056710775,934,1.765595463,39.76,-121.62,0.858
2.125,26,37.06349206,7.185185185,416,2.201058201,38.19,-120.03,1.325
4.2143,35,5.627002288,1.00228833,970,2.219679634,34.16,-118.07,3.694
2.0433,34,3.142857143,0.846153846,752,4.131868132,34.08,-118.05,1.388
4.8264,36,5.059259259,0.82962963,719,2.662962963,34.18,-118.56,2.51
3.226,52,5.372469636,0.947368421,1157,2.342105263,37.96,-121.31,1.076
3.6995,38,5.288503254,0.958785249,1308,2.837310195,34.1,-118.06,2.601
3.875,15,5.058405683,1.075769534,3359,2.651144436,34.1,-117.87,1.733
1.6531,30,3.700356718,1.107015458,2739,3.256837099,33.98,-118.33,1.185
5.2336,34,6.382758621,1.003448276,784,2.703448276,33.88,-117.91,2.356
4.625,20,5.546666667,1.026666667,722,3.208888889,35.26,-120.69,2.218
1.6122,41,3.276497696,1.101382488,1640,3.778801843,34.05,-118.22,1.571
2.5,19,6.153153153,1.252252252,302,2.720720721,40.28,-120.96,0.641
3.3724,16,5.740671642,1.171641791,1479,2.759328358,35.94,-121,1.146
2.5625,52,4.947368421,1.063157895,578,2.028070175,36.62,-121.92,2.354
2.5953,15,7.053497942,1.010288066,2303,4.738683128,32.81,-117.11,0.675
5.521,23,6.735172414,1.060689655,2119,2.922758621,34.25,-118.58,2.808
3.6629,30,6.3625,1.066666667,757,3.154166667,37.58,-120.83,1.714
2.7464,21,3.826455026,1.121693122,2515,2.661375661,33.97,-118.37,1.531
2.2817,25,3.167146974,1.02401537,5027,4.829010567,33.96,-118.17,1.642
5.3962,23,6.897047087,1.032721468,3594,2.868316042,38.11,-122.6,3.015
2.3049,25,3.641843972,1.079787234,2271,4.026595745,34.06,-117.7,1.5
1.9309,31,3.762820513,1.10042735,1810,3.867521368,33.75,-117.86,1.734
4.3977,49,5.804713805,0.993265993,795,2.676767677,37.76,-122.49,3.536
3.8125,35,4.902985075,0.880597015,328,2.447761194,37.62,-122.04,2.042
3.4883,52,4.914516129,1.033870968,1427,2.301612903,37.78,-122.48,3.372
2.621,28,4.790152403,1.021101993,1973,2.313012896,34.1,-117.76,2.022
3.7337,17,4.770175439,1.033333333,1386,2.431578947,35.27,-120.66,2.082
3.5404,38,5.643493761,1.024955437,1351,2.408199643,37.97,-121.33,0.916
3.9375,10,5.629107981,1.034428795,1132,1.771517997,38.43,-122.58,2.692
3.4375,42,4.949275362,0.920289855,541,3.920289855,34.13,-117.97,1.517
5.6168,13,6.727524205,1.008298755,2780,3.845089903,34.02,-117.63,1.754
2.3438,34,2.45625,1.065625,1239,3.871875,34.07,-118.27,1.521
3.8156,13,6.522340426,1.106382979,4049,4.307446809,33.28,-117.28,1.507
3.0833,42,6.027027027,0.968468468,617,2.779279279,36.7,-119.63,1.333
4.2759,33,5.513119534,0.973760933,932,2.717201166,33.81,-117.94,2.38
2.3603,27,4.07183908,1.07183908,814,2.33908046,32.58,-117.13,1.953
2.2402,34,3.162618796,0.994720169,2626,2.772967265,34.02,-118.42,4.5
6.7927,17,7.122965642,0.994575045,1694,3.063291139,32.81,-117.06,2.347
2.3812,21,3.725,1.075,686,1.715,33.88,-118.31,2.375
1.7679,20,4.883052527,1.032705649,4205,4.167492567,37.29,-120.51,0.798
6.4789,15,7.909230769,1.025384615,3868,2.975384615,38.77,-121.14,2.878
5.0951,33,5.526448363,1.181360202,987,2.486146096,33.8,-118.34,3.189
2.9402,33,5.550617284,1.071604938,1461,3.607407407,35.3,-118.99,0.562
2.8448,31,4.356807512,0.997652582,795,1.866197183,34.15,-118.43,3.606
2.0278,46,5.18902439,1.134146341,1740,3.536585366,34.17,-118.15,1.275
4.6327,34,5.552816901,0.957746479,880,3.098591549,33.93,-117.44,1.16
3.13,8,5.5390625,1.01953125,1163,2.271484375,39.69,-121.56,1.683
6.5704,26,6.23922114,0.986091794,1873,2.605006954,33.76,-118.31,4.147
3.5655,38,5.153846154,0.969899666,861,2.879598662,34.08,-117.41,0.956
3.1796,30,5.126074499,1.152817574,2667,2.547277937,37.68,-122.06,1.703
5.1785,17,6.165577342,1.093681917,1370,2.984749455,33.84,-117.85,2.473
2.9306,41,4.522292994,1.076433121,640,2.038216561,32.84,-117.28,3.603
4.0074,30,5.823439878,1.051750381,1656,2.520547945,34.46,-119.26,4.347
4.6326,29,4.7828125,0.95625,2396,3.74375,33.85,-118.01,1.952
4.1213,35,5.239528796,1.031413613,2785,3.645287958,34.1,-118.22,2.521
2.4117,16,4.933656958,0.985436893,1675,2.710355987,38.35,-122.72,1.625
4.9219,35,6.154061625,0.988795518,945,2.647058824,32.82,-117.19,1.929
1.2375,52,3.296296296,1.057239057,975,3.282828283,32.71,-117.14,1
5.0839,36,6.221719457,1.095022624,670,3.031674208,33.89,-118.02,1.982
2.1,41,3.497607656,1.03708134,2751,3.290669856,34.19,-118.37,1.716
4.3286,16,6.321266968,1.076923077,1387,3.13800905,33.05,-117.25,2.134
1.9961,13,4.996287129,1.074876238,6159,1.905631188,33.73,-116.99,0.978
3.9934,18,5.781935484,1.006451613,2211,2.852903226,38.55,-121.35,1.233
2.895,49,3.75877193,0.859649123,694,3.043859649,33.99,-118.31,1.08
2.1524,21,5.548109966,1.14604811,1501,2.579037801,40.29,-121.23,0.771
2.3456,45,4.672566372,1.090707965,1406,3.110619469,37.94,-122.35,1.052
2.9569,27,6.233082707,1.195488722,2362,4.439849624,33.82,-116.49,0.659
3.1607,52,4.313679245,1.113207547,779,1.837264151,33.99,-118.45,3.39
3.0465,43,4.528673835,1.109318996,1332,2.387096774,37.76,-122.51,2.742
2.3675,29,2.900128041,1.040973111,3425,4.385403329,33.94,-118.37,1.494
2.7708,34,4.345549738,1.078534031,1678,4.392670157,34.09,-118.21,1.482
6.9405,17,7.166666667,1.009615385,992,3.179487179,36.88,-119.71,1.652
2.25,36,3.25,0.972222222,834,3.861111111,34.01,-118.14,1.625
2.6573,45,4.078947368,1.035087719,1893,4.151315789,34.03,-118.21,1.418
2.5658,29,3.422993492,0.997830803,1236,2.681127983,32.64,-117.1,1.347
8.8666,25,6.981132075,1.089622642,1560,2.452830189,34.06,-118.58,5.00001
1.82,19,16.52267819,4.105831533,1129,2.438444924,34.4,-114.47,0.801
5.373,36,5.375886525,0.971631206,1232,2.912529551,33.89,-118.34,2.445
3.6788,5,5.04269802,1.183787129,2933,1.814975248,38.61,-121.53,1.788
7.8601,16,7.922190202,1.050432277,2051,2.955331412,37.15,-121.61,4.163
3.2287,31,4.166666667,1.006060606,1459,2.210606061,37.29,-121.98,2.649
4.1167,18,5.466666667,1.133333333,391,6.516666667,33.73,-117.74,0.875
2.5417,45,5.009404389,0.984326019,771,2.4169279,34.14,-117.29,0.829
6.7082,30,6.68,1.020952381,1427,2.718095238,34.16,-118.48,5.00001
2.0162,28,3.615463918,0.998969072,3740,3.855670103,33.96,-118.19,1.42
5.0194,38,5.961206897,1.025862069,649,2.797413793,33.97,-117.4,1.489
1.9602,38,4.372013652,1.013651877,1423,4.85665529,36.53,-119.38,0.514
1.5132,28,2.567219153,1.071823204,716,1.318600368,34.02,-118.49,4.5
5.0391,28,5.86779661,1,810,2.745762712,37.91,-122.07,2.598
4.0391,33,5.196141479,1.035369775,580,1.864951768,34.16,-118.44,3.375
5.2037,25,5.885931559,0.97338403,811,3.08365019,33.9,-117.85,2.422
6.5095,38,6.080882353,1.058823529,368,2.705882353,37.9,-122.1,2.944
4.3909,52,5.600917431,1.029816514,1188,2.724770642,37.74,-122.49,3.177
1.6509,17,6.153846154,1.487179487,333,2.846153846,33.69,-114.56,0.857
5.0822,27,6.648837209,1.079069767,1144,2.660465116,37.28,-121.94,3.275
1.975,26,5.282786885,1.073770492,1100,4.508196721,36.06,-118.97,0.514
2.0781,41,4.798122066,0.981220657,741,3.478873239,36.75,-119.82,0.488
2.5625,45,3.997826087,0.997826087,1312,2.852173913,34.04,-118.35,1.38
3.8534,32,5.599009901,1.02970297,1156,2.861386139,37.77,-120.96,1.576
0.5495,38,4.249056604,1.018867925,999,3.769811321,33.96,-118.27,0.917
3.505,28,4.410755149,1.054919908,2517,2.8798627,34.06,-118.15,2.043
4.3542,32,7.122186495,1.128617363,771,2.479099678,33.95,-117.37,1.426
3.6687,48,5.842857143,1.228571429,148,2.114285714,37.74,-122.41,3.35
6.5513,16,6.774683544,0.989873418,1377,3.486075949,33.86,-118.05,3.504
1.725,33,5.068027211,1.14739229,1165,2.641723356,40.88,-124.15,0.575
3.4698,38,5.339285714,1.071428571,598,2.135714286,34.16,-118.46,2.654
2.3015,36,5.284629981,1.09487666,1275,2.419354839,32.76,-117.06,1.568
4.4038,45,4.571847507,0.894428152,891,2.612903226,33.98,-118.36,2.594
5.3167,21,5.846153846,0.985754986,933,2.658119658,37.33,-122.05,4.163
5.1702,18,4.333333333,1.150829563,1243,1.874811463,37.76,-122.29,2.654
4.5417,45,6.395017794,1.078291815,870,3.096085409,37.19,-121.8,4.345
3.2344,14,5.248730964,1.124365482,2026,2.57106599,34.08,-117.69,1.282
10.3983,31,7.888888889,1.200617284,1530,2.361111111,33.49,-117.73,5.00001
2.9183,46,5.296969697,1.096969697,808,2.448484848,39.41,-123.36,0.769
2.8,20,5.769423559,1.032581454,1205,3.020050125,39.15,-121.74,0.712
2.6364,39,3.577777778,0.911111111,319,3.544444444,34.01,-118.18,1.488
2.8727,33,4.09484193,1.079866889,1234,2.053244592,36.6,-121.9,2.25
3.5022,24,3.771676301,1.092485549,1322,1.910404624,34.02,-118.41,2.813
2.2788,38,4.42920354,1.008849558,597,2.64159292,38.67,-121.38,0.734
4.2396,48,5.62962963,1.052287582,1118,2.435729847,34.17,-118.33,2.451
4.125,52,5.792857143,1.080952381,1070,2.547619048,37.77,-122.5,3.595
3.6641,25,5.080733945,1.03853211,1201,2.203669725,34.16,-118.42,3.861
3.2404,39,5.080071174,1.021352313,1217,2.165480427,38.54,-121.44,0.936
4.0679,24,6.347394541,1.049627792,1149,2.851116625,38.91,-121.11,1.905
2.2344,34,3.204142012,1.076923077,1132,3.349112426,34.06,-118.22,1.531
2.1221,50,5.509708738,1.094660194,1000,2.427184466,33.97,-118.3,1.194
8.7819,20,7.484251969,1.062992126,704,2.771653543,33.96,-118.43,5.00001
4.4087,3,5.385964912,1.276315789,793,1.739035088,37.7,-121.93,2.256
3.3021,20,4.921052632,0.956140351,308,2.701754386,39.06,-121.53,0.708
2.5551,35,4.018487395,1.016806723,1886,3.169747899,37.35,-121.86,1.821
4.2083,44,5.32320442,0.917127072,846,2.337016575,37.47,-122.2,2.782
4.665,14,7.4921875,1.109375,2047,3.1984375,36.92,-119.81,1.213
2.8,42,4.791666667,1.149305556,1290,4.479166667,33.96,-118.22,1.618
4.3897,35,6.141304348,1.043478261,543,2.951086957,37.65,-122.09,1.906
4.7344,18,3.55465587,1.032388664,384,1.55465587,37.94,-122.53,2
4.1696,18,6.166101695,0.959322034,919,3.115254237,36.82,-121.64,2.225
1.8571,40,2.808049536,1.080495356,1426,4.414860681,34.05,-118.29,1.438
3.8819,44,4.395348837,1.081395349,1378,3.204651163,33.85,-118.18,1.432
1.9643,32,3.882249561,1.149384886,1718,3.019332162,34.06,-117.72,1.132
1.9362,17,4.397831526,0.981651376,2446,2.040033361,39.77,-121.85,0.899
2.433,33,5.334975369,1.068965517,562,2.768472906,38.36,-121.98,1.017
10.0481,30,8.061728395,1.043209877,980,3.024691358,37.4,-122.2,5.00001
4.9375,11,5.574861368,1.11090573,1727,3.192236599,33.27,-117.12,2.328
5.3433,39,7.260869565,1.075362319,872,2.527536232,37.93,-122.31,2.865
2.1667,37,3.272151899,1.056962025,2173,4.584388186,34.02,-118.26,1.177
4.5268,42,5.045112782,1.093984962,551,2.071428571,37.89,-122.33,2.074
3.1393,14,6.310794781,1.15539739,1947,2.309608541,33.97,-116.95,1.163
4.1806,44,6.470046083,1.055299539,513,2.3640553,32.74,-117.23,2.638
4.3818,14,5.291666667,1.036458333,1690,2.934027778,32.87,-116.91,1.471
4.0052,35,5.336898396,1.07486631,1933,3.445632799,34.1,-117.92,1.607
3.0846,47,5.933333333,1.133333333,832,2.641269841,36.34,-119.65,0.761
6.8591,52,7.599388379,0.957186544,953,2.914373089,37.81,-122.24,3.524
3.7143,9,5.450847458,1.006779661,1057,3.583050847,37.02,-120.09,0.816
1.5565,35,2.056890013,1.059418458,3013,3.809102402,34.05,-118.28,1.525
2.2336,28,5.29821718,1.048622366,1595,2.585089141,37.68,-120.99,1.127
3.875,11,9.375464684,2,616,2.289962825,33.04,-116.61,1.981
12.632,5,7.462962963,0.888888889,208,3.851851852,34.44,-119.31,5.00001
2.9632,44,5.26969697,1.039393939,872,2.642424242,37.75,-122.5,2.863
4.7568,12,6.446215139,1,1610,3.207171315,33.92,-117.16,1.435
4.2143,22,6.425233645,1.011682243,1161,2.712616822,38.84,-121.14,2.365
5.2366,43,6.116,1.244,570,2.28,37.16,-121.9,2.933
4.0529,17,5.643026005,1.033096927,1204,2.846335697,35.34,-119.05,1.062
6.7613,29,6.277027027,1.06981982,1182,2.662162162,33.86,-118.38,3.527
2.6987,25,5.349295775,1.005633803,891,2.509859155,40.58,-124.14,0.925
6.8553,33,6.760695187,1.056149733,2021,2.701871658,33.81,-118.37,4.822
3.9732,28,4.652466368,1.038116592,1216,2.726457399,33.86,-118.35,2.815
1.9949,14,2.749559083,1.139329806,1639,2.890652557,34.06,-118.31,3.8
5.5347,29,4.23956044,1.149450549,686,1.507692308,33.9,-118.42,5.00001
3.3715,52,5.105882353,1.007058824,1086,2.555294118,37.77,-122.19,1.439
3.5833,36,5.181818182,0.973262032,1118,2.989304813,34.04,-118.13,2.273
2.6985,16,4.258389262,0.946308725,1609,5.399328859,32.57,-117.06,1.565
4.1071,52,4.681603774,0.945754717,1337,3.153301887,37.73,-122.43,2.409
3.5761,43,5.488023952,1.062874251,786,2.353293413,34.1,-118.06,2.567
4.7143,26,5.940988836,0.993620415,1516,2.417862839,32.78,-117.07,2.683
3.4107,29,4.256756757,0.97972973,378,2.554054054,34.13,-117.86,1.708
2.0455,52,3.897959184,1.06122449,106,2.163265306,35.39,-119.02,0.725
2.1078,30,4.7593361,1.053941909,1753,3.636929461,35.36,-118.95,0.547
4.5625,36,5.636363636,1.032085561,546,2.919786096,37.35,-121.98,2.4
2.9191,19,4.457386364,0.997159091,1035,2.940340909,33.19,-117.24,1.594
2.8261,24,4.532994924,1.060913706,342,1.736040609,33.75,-117.82,1.465
5.3558,14,6.455540356,1.004103967,1880,2.571819425,34.17,-118.9,3.138
4.918,19,5.930555556,1.010416667,906,3.145833333,38.03,-121.33,1.306
6.177,20,6.938461538,0.976923077,831,3.196153846,37.68,-121.91,2.629
7.2554,16,7.577154309,1.01002004,1665,3.336673347,33.85,-117.78,3.356
4.725,44,5.969945355,0.975409836,943,2.576502732,37.94,-122.08,2.321
2.6607,16,6.151468315,1.054095827,3174,4.905718702,32.82,-117.11,1.75
1.5917,28,5.451361868,1.13618677,967,3.762645914,37.3,-120.4,0.894
2.7614,18,3.455805893,1.001733102,3031,5.253032929,33.71,-117.99,2.375
5.222,42,5.847457627,1.052730697,1253,2.359698682,34.05,-118.39,5.00001
5.6785,20,6.051640667,1.018289403,4952,2.663797741,34.12,-117.71,2.395
5.3243,29,6.237864078,0.936893204,460,2.233009709,38.59,-121.35,2.657
8.5326,7,8.469738031,1.066847335,3570,3.224932249,33.92,-117.36,3.152
7.226,12,8.244680851,0.994680851,685,3.643617021,38.35,-122.69,2.553
2.5,29,6.333333333,1.105691057,364,2.959349593,41.12,-120.96,0.592
2.4722,52,2.767871486,1.092369478,1768,1.420080321,34.06,-118.35,5.00001
9.3586,32,7.129353234,0.990049751,498,2.47761194,37.36,-122.1,5.00001
3.9464,42,5.024856597,1.003824092,1494,2.856596558,34.11,-118.08,2.572
2.2925,44,4.669329073,1.052715655,1371,2.190095847,39.73,-121.82,0.858
3.0613,34,4.521444695,1.051918736,1226,2.767494357,32.58,-117.12,1.367
3.18,28,4.27,1.0325,1694,2.1175,38,-122.54,2.77
2.2974,32,4.898366606,1.001814882,2086,3.78584392,34.15,-117.35,0.845
1.625,25,6.338842975,1.702479339,301,2.487603306,40.77,-123.28,0.792
3.6736,2,5.722772277,1.170792079,2091,2.587871287,33.16,-117.23,2.145
5.4895,13,7.926356589,1.11498708,2473,3.195090439,36.83,-119.58,1.567
3.2355,30,5.006684492,1.02540107,1762,2.355614973,36.66,-121.65,2.142
3.02,9,4.126811594,1.038647343,2521,3.04468599,32.69,-117.04,1.589
1.1557,34,4.165242165,1.122507123,1310,3.732193732,33.97,-118.27,0.901
2.2917,30,3.606761566,1.083629893,1425,2.535587189,34.02,-118.48,3.308
3.1818,18,4.212477928,1.100058858,4642,2.732195409,34.2,-118.57,2.08
5.1061,26,6.714765101,1.013422819,836,2.805369128,33.78,-118.03,2.575
3.7477,8,5.227138643,1.019174041,2118,3.123893805,38.69,-121.8,1.222
1.5369,39,3.621338912,1.014644351,2115,4.424686192,33.77,-118.27,1.413
5.2855,31,6.851301115,1.048327138,749,2.784386617,37.71,-122.09,2.535
2.7717,52,3.914396887,1.13229572,445,1.73151751,37.8,-122.44,5
5.5446,28,6.092057762,1.009025271,1754,3.166064982,33.78,-118.02,2.289
5.2206,6,5.74952919,1.06779661,3246,3.056497175,34.28,-118.91,2.802
3.125,16,6.815789474,1.394736842,131,3.447368421,35.91,-120,0.625
8.8793,52,8.972868217,1.131782946,861,3.337209302,37.81,-122.23,4.103
6.9238,25,5.944723618,1.047738693,1076,2.703517588,37.3,-122.04,3.459
5.3561,29,5.337349398,0.97188755,1318,2.646586345,37.27,-121.98,2.989
3.6949,4,5.733651226,1.128746594,4631,3.154632153,35.14,-118.48,1.158
1.7641,38,2.423212192,1.071512309,2717,3.185228605,34.1,-118.3,2.5
3.6719,48,5.485106383,1.191489362,782,3.327659574,37.72,-122.43,2.598
1.4886,52,4.862745098,1.333333333,124,2.431372549,37.76,-122.38,4.5
1.7813,29,4.648578811,0.919896641,1278,3.302325581,36.43,-119.69,0.579
4.0187,11,4.851581509,1.160583942,849,2.065693431,33.68,-117.78,2.356
3.5985,36,3.893190921,1.048064085,1183,1.579439252,33.76,-118.15,5.00001
3.8465,17,5.134993447,1.064220183,4419,2.895806029,34.1,-117.84,1.807
3.8068,19,3.800904977,1.095022624,964,1.453996983,33.98,-118.46,5.00001
1.7456,26,5.127922971,1.221458047,1765,2.42778542,34.17,-117.28,0.868
2.5392,17,3.793948127,1.025936599,1487,2.142651297,32.65,-117.08,1.47
6.8677,25,6.785454545,0.985454545,840,3.054545455,37.4,-121.84,2.885
2.0474,5,4.378132118,1.113895216,938,2.13667426,39.15,-121.59,0.613
4.1458,6,6.575,1.0875,841,2.628125,34.1,-116.38,1.163
7.5426,19,5.412223667,1.033810143,2927,1.903120936,33.98,-118.43,3.517
2.316,35,4.10046729,1.042056075,1453,3.394859813,33.88,-117.57,1.194
3.9038,35,4.535830619,1.07980456,1631,2.656351792,34.18,-118.41,2.761
3.7568,4,5.727411945,1.143950995,6666,2.552067381,33.22,-117.3,1.841
3.6667,52,4.863636364,1.04784689,2198,5.258373206,37.78,-122.45,4.184
1.3365,23,3.180811808,1.062730627,1336,2.464944649,34.01,-118.1,1.833
2.8462,36,5.671348315,1.036516854,878,2.466292135,38.58,-121.39,0.934
4.4286,35,5.830708661,1.090551181,747,2.940944882,37.62,-122.54,2.621
2.2321,34,4.919629057,1.14064915,1820,2.812982998,33.93,-116.9,0.718
2.507,30,3.96375,1.0775,2126,2.6575,32.64,-117.09,1.427
1.6585,48,4.87037037,1.083333333,793,3.671296296,33.96,-118.25,0.929
2.1383,31,3.334494774,1.027874564,1300,4.529616725,34.06,-118.04,1.534
3.5978,27,6.013333333,1.07,782,2.606666667,40.45,-122.24,0.806
2.4044,34,5.092936803,1.066914498,818,3.040892193,36.54,-119.87,0.725
2.6768,25,4.592417062,1.074249605,1841,2.908372828,33.61,-114.58,0.824
3.8088,27,4.345394737,1.125,2665,1.753289474,34.08,-118.39,5.00001
2.0221,33,5.64628821,1.187772926,694,3.030567686,36.19,-119.82,0.522
1.9792,47,4.816770186,1.124223602,1329,4.127329193,34,-118.31,1.164
2.59,21,5.840764331,1.022292994,1120,3.566878981,36.71,-119.52,0.693
3.663,5,5.158536585,1.213414634,814,2.481707317,37.72,-122.17,1.583
2.837,38,4.570895522,1.014925373,1823,3.401119403,34.07,-117.64,1.112
3.8667,32,6.280936455,1.107023411,1611,2.693979933,32.79,-116.98,1.897
1.0208,25,3.5,0.923076923,71,1.365384615,38.38,-121.94,0.786
5.5133,37,4.593220339,0.889830508,355,3.008474576,33.9,-118.34,2.273
2.3083,20,5.485776805,1.262582057,1072,2.345733042,38.96,-122.63,0.602
2.1354,29,3.687218045,1.052631579,3029,4.554887218,34.05,-117.74,1.107
2.1682,35,5.26,1.0075,1060,2.65,38.76,-120.67,1.381
4.0893,41,4.805732484,1.035031847,821,2.614649682,33.8,-118.13,2.23
2.0432,18,4.243506494,1.012987013,1181,1.917207792,38.59,-121.4,1.568
3.0871,42,4.381987578,0.97515528,1432,4.447204969,33.92,-118.2,1.388
2.4,25,3.520225776,1.110065851,3916,3.683913452,33.79,-118.16,1.537
1.6875,41,5.570063694,1.089171975,1171,3.729299363,36.59,-119.45,0.661
4.8194,37,4.98989899,0.868686869,253,2.555555556,38.63,-121.37,1.411
6.3892,17,6.438953488,1.001937984,2557,2.477713178,37.52,-122.32,4.808
10.0263,52,9.625,1.75,37,2.3125,35.42,-119.11,2
3.1062,29,4.618320611,1.072519084,863,3.29389313,36.92,-121.74,1.56
1.7891,38,5.268361582,1.084745763,1052,2.971751412,38.54,-121.45,0.605
3.0645,32,4.307254623,1.153627312,2037,2.897581792,37.67,-122.11,1.654
4.45,31,5.15437788,0.993087558,1135,2.615207373,33.94,-117.95,2.679
4.25,24,5.322147651,0.879194631,912,3.060402685,33.21,-117.35,1.503
2.2141,25,4.375757576,0.990909091,2940,4.454545455,33.67,-116.18,0.667
3.1281,19,5.428,1.024,1823,3.646,35.36,-118.94,0.762
9.4522,37,8.478723404,1.175531915,984,2.617021277,34.44,-119.63,5.00001
2.975,21,5.816568047,0.976331361,672,3.976331361,36.07,-118.99,0.639
4.95,45,5.507598784,1.021276596,752,2.285714286,37.5,-122.25,3.45
3.5871,30,4.098540146,1.00729927,1032,1.883211679,33.83,-118.19,3.471
3.0313,18,5.304239401,1.104738155,1168,2.912718204,34.88,-117.02,0.8
7.6877,21,8.27973749,1.041017227,3645,2.990155865,37.91,-122.01,3.677
1.6728,37,5,1.108474576,946,3.206779661,35.37,-118.95,0.554
2,25,4,1.126530612,896,3.657142857,34.65,-120.45,0.875
1.7083,33,20.09782609,4.173913043,218,2.369565217,39.17,-120.1,1.438
2.5068,26,4.240693196,1.067394095,4066,2.609756098,33.86,-118.16,1.563
1.2891,18,4.122891566,0.922891566,1474,3.551807229,34.16,-118.15,1.813
4.9102,37,5.070621469,0.97740113,1082,3.056497175,34.2,-118.52,2.072
3.2219,31,4.825958702,1.120943953,1468,4.330383481,36.51,-121.44,1.147
2.1902,37,3.134099617,1.030651341,576,2.206896552,37.33,-121.94,2.5
1.631,34,4.516312057,1.095035461,2474,3.509219858,34.02,-118.3,1.375
2.1563,52,4.585014409,1.074927954,1118,3.221902017,37.8,-122.24,1.286
3.5838,22,3.943855932,1.048199153,2980,1.578389831,37.95,-122.53,2.713
3.9,22,5.70783848,1.023752969,1088,2.58432304,38.51,-121.55,1.469
5.0605,32,5.735238095,1.007619048,1287,2.451428571,34.18,-118.55,3.11
4.025,27,5.242009132,0.940639269,521,2.378995434,40.6,-124.14,1.281
4.3611,44,5.166253102,1.166253102,1154,2.863523573,37.74,-122.5,2.681
2.5192,43,4.880701754,1.028070175,855,3,37.73,-122.18,0.764
4.2059,28,6.149321267,1.226244344,1066,2.411764706,34.43,-119.59,5.00001
